171 1970 9 5 3 5 166470922507296320 195989125409701600 213776142920598368 225627080244632192 244977795434229536 268265498509771104 275201233796062656 294355554689639424 322817322149739584 333616497511459776 358118711995039424 376133110504521408 384427547237049344 202 38 NaN
180 1986 244 4 11 24 171800942480211424 195989125409701600 211573940107810144 227454402266665216 243131486953828512 267837549056403200 272353944632959808 294355554689639424 322817322149739584 330310435650528896 358118711995039424 376133110504521408 394147509014003392 246 32 NaN
180 1986 244 4 9 24 171800942480211424 195989125409701600 211573940107810144 227454402266665216 243131486953828512 267837549056403200 272353944632959808 294355554689639424 322817322149739584 330310435650528896 358118711995039424 376133110504521408 394147509014003392 246 32 NaN
192 1970 826 50 15 23 172152831958676384 195989125409701600 204615687726740352 231826583047986080 239091034794896544 259788114257630976 279437087237855968 304075516466593472 322817322149739584 329578197423888832 344177108331154112 376133110504521408 384427547237049344 79 8 NaN
192 1986 96 1 20 23 177610119304125216 195989125409701600 206620340684514336 216450023813743264 237368859608199328 265493910016050848 272353944632959808 294355554689639424 322817322149739584 329578197423888832 344177108331154112 376133110504521408 384427547237049344 222 8 NaN
192 1986 NaN NaN 2 12 167216386643763200 195989125409701600 198295209748535744 NaN 244977795434229536 268774126621293632 272353944632959808 294355554689639424 322817322149739584 335014451307132672 358118711995039424 376133110504521408 384427547237049344 41 7 NaN
192 1986 NaN NaN 3 23 167216386643763200 195989125409701600 198295209748535744 NaN 244977795434229536 268774126621293632 272353944632959808 294355554689639424 322817322149739584 329578197423888832 344177108331154112 376133110504521408 384427547237049344 41 8 NaN
193 1970 204 21 19 24 174257490804294528 195989125409701600 215900386869103232 216312662994731648 241431898071872128 264969876814526432 279437087237855968 304075516466593472 322817322149739584 325471604465035136 348398750218085376 376133110504521408 394147509014003392 113 347 NaN
194 1980 564 119 15 31 174248535677133920 195989125409701600 201903809073438880 224176793403216704 237368859608199328 258055822825482464 283434613164984288 304075516466593472 322817322149739584 336850047201089664 348398750218085376 376133110504521408 394147509014003392 48 557 397092953863575680
194 1983 NaN NaN 14 22 175580970858509376 195989125409701600 214040061044075584 NaN 244371241460859776 268774126621293632 271445186933788288 294355554689639424 322817322149739584 324756497591862080 358118711995039424 376133110504521408 384427547237049344 18 364 NaN
194 NaN NaN NaN 0 23 165716662752179776 187388702543426176 NaN NaN NaN 268774126621293632 287904299582063136 297527031412047552 322817322149739584 341411713257113728 348398750218085376 376133110504521408 394147509014003392 140 193 NaN
199 1986 401 33 16 21 170409788107124352 195989125409701600 215974542554031104 226112653117552768 234963367278237856 263163542706040512 272353944632959808 294355554689639424 322817322149739584 331144230097568576 344177108331154112 376133110504521408 384427547237049344 94 56 NaN
199 1986 NaN NaN 28 31 175531048673755264 195989125409701600 202666850452420128 NaN 246273830535844160 268774126621293632 272353944632959808 294355554689639424 322817322149739584 336850047201089664 348398750218085376 376133110504521408 394147509014003392 11 557 397092953863575680
207 1970 NaN NaN 4 21 175582943008042752 195989125409701600 201978124600038240 NaN 238301249925067680 268774126621293632 279437087237855968 304075516466593472 322817322149739584 335747871090473920 358118711995039424 376133110504521408 394147509014003392 3 110 NaN
215 1980 651 111 16 31 168292930013605152 195989125409701600 206343988227530464 229810237757383648 250707313651938016 267227432843981184 283434613164984288 304075516466593472 322817322149739584 336850047201089664 348398750218085376 376133110504521408 394147509014003392 48 557 397092953863575680
215 1980 NaN NaN 25 31 177482588337812448 195989125409701600 208644337097722624 NaN 237368859608199328 268774126621293632 283434613164984288 304075516466593472 322817322149739584 336850047201089664 348398750218085376 376133110504521408 394147509014003392 47 557 397092953863575680
220 1980 1210 45 1 12 178479557193678912 195989125409701600 215900386869103232 233573519323093824 243408290218892000 265925674143391168 283434613164984288 304075516466593472 322817322149739584 335014451307132672 358118711995039424 376133110504521408 384427547237049344 85 7 NaN
220 1980 1210 45 2 23 178479557193678912 195989125409701600 215900386869103232 233573519323093824 243408290218892000 265925674143391168 283434613164984288 304075516466593472 322817322149739584 329578197423888832 344177108331154112 376133110504521408 384427547237049344 85 8 NaN
220 1980 1210 45 6 24 178479557193678912 195989125409701600 215900386869103232 233573519323093824 243408290218892000 265925674143391168 283434613164984288 304075516466593472 322817322149739584 330310435650528896 358118711995039424 376133110504521408 394147509014003392 85 32 NaN
220 1980 1210 45 8 24 178479557193678912 195989125409701600 215900386869103232 233573519323093824 243408290218892000 265925674143391168 283434613164984288 304075516466593472 322817322149739584 330310435650528896 358118711995039424 376133110504521408 394147509014003392 85 32 NaN
220 1986 652 44 4 30 166001677468368768 195989125409701600 201327380060807040 231670867570131904 246273830535844160 263681883645649376 272353944632959808 294355554689639424 322817322149739584 333384390388215424 348398750218085376 366413148727567360 384427547237049344 83 2 408403417121182016
220 1986 NaN NaN 0 10 164439795134793472 195989125409701600 212727397536463264 NaN 238301249925067680 268774126621293632 272353944632959808 294355554689639424 322817322149739584 337685476550248384 348398750218085376 366413148727567360 384427547237049344 1 91 NaN
220 1986 NaN NaN 0 21 164439795134793472 195989125409701600 212727397536463264 NaN 238301249925067680 268774126621293632 272353944632959808 294355554689639424 322817322149739584 335747871090473920 358118711995039424 376133110504521408 394147509014003392 1 110 NaN
220 1986 NaN NaN 1 11 164439795134793472 195989125409701600 212727397536463264 NaN 238301249925067680 268774126621293632 272353944632959808 294355554689639424 322817322149739584 337550359049341120 358118711995039424 376133110504521408 384427547237049344 1 2 NaN
220 1986 NaN NaN 1 6 164439795134793472 195989125409701600 212727397536463264 NaN 238301249925067680 268774126621293632 272353944632959808 294355554689639424 322817322149739584 333438226788741760 358118711995039424 376133110504521408 394147509014003392 1 108 NaN
220 1986 NaN NaN 2 10 164439795134793472 195989125409701600 212727397536463264 NaN 238301249925067680 268774126621293632 272353944632959808 294355554689639424 322817322149739584 325437362109502656 358118711995039424 376133110504521408 394147509014003392 1 30 NaN
220 1986 NaN NaN 8 39 164439795134793472 195989125409701600 212727397536463264 NaN 238301249925067680 268774126621293632 272353944632959808 294355554689639424 322817322149739584 340249539730612928 358118711995039424 376133110504521408 384427547237049344 1 10 NaN
222 1983 533 100 29 31 179354654001951040 195989125409701600 211812477409945568 216571614582172000 244830763412166368 253067617526009792 271445186933788288 294355554689639424 322817322149739584 336850047201089664 348398750218085376 376133110504521408 394147509014003392 54 557 397092953863575680
223 1970 NaN NaN 4 41 176431942433916608 195989125409701600 206602476341539680 NaN 237618504797683584 268774126621293632 279437087237855968 304075516466593472 322817322149739584 331848840373239488 348398750218085376 366413148727567360 384427547237049344 41 5 NaN
225 1970 NaN NaN 13 22 179102145538336736 195989125409701600 202875688349570592 NaN 250013808873624480 268774126621293632 279437087237855968 304075516466593472 322817322149739584 339311806120873536 348398750218085376 376133110504521408 384427547237049344 10 218 NaN
225 1970 NaN NaN 7 23 179102145538336736 195989125409701600 202875688349570592 NaN 250013808873624480 268774126621293632 279437087237855968 304075516466593472 322817322149739584 329578197423888832 344177108331154112 376133110504521408 384427547237049344 10 8 NaN
228 1983 NaN NaN 20 24 173284133071496000 195989125409701600 198295209748535744 NaN 246273830535844160 268774126621293632 271445186933788288 294355554689639424 322817322149739584 330310435650528896 358118711995039424 376133110504521408 394147509014003392 19 32 NaN
228 1983 NaN NaN 4 12 173284133071496000 195989125409701600 198295209748535744 NaN 246273830535844160 268774126621293632 271445186933788288 294355554689639424 322817322149739584 335014451307132672 358118711995039424 376133110504521408 384427547237049344 19 7 NaN
228 1983 NaN NaN 4 23 173284133071496000 195989125409701600 198295209748535744 NaN 246273830535844160 268774126621293632 271445186933788288 294355554689639424 322817322149739584 329578197423888832 344177108331154112 376133110504521408 384427547237049344 19 8 NaN
228 1983 NaN NaN 9 12 173284133071496000 195989125409701600 198295209748535744 NaN 246273830535844160 268774126621293632 271445186933788288 294355554689639424 322817322149739584 336410287216633920 348398750218085376 366413148727567360 384427547237049344 19 340 NaN
231 1980 940 156 24 31 162604866648472416 195989125409701600 203276841849851264 224134947315892960 238301249925067680 256006037886024192 283434613164984288 304075516466593472 322817322149739584 336850047201089664 348398750218085376 376133110504521408 394147509014003392 50 557 397092953863575680
232 1980 91 10 8 23 164036707988058656 195989125409701600 214218886798794880 227209761628352032 237368859608199328 261270129019320224 283434613164984288 304075516466593472 322817322149739584 340781567654839552 348398750218085376 376133110504521408 394147509014003392 174 64 NaN
234 1986 NaN NaN 27 31 162265250686530816 195989125409701600 211729819042762496 NaN 250707313651938016 268774126621293632 272353944632959808 294355554689639424 322817322149739584 336850047201089664 348398750218085376 376133110504521408 394147509014003392 15 557 397092953863575680
236 1983 NaN NaN 3 7 170783853929432384 195989125409701600 203927528428002496 NaN 246273830535844160 268774126621293632 271445186933788288 294355554689639424 322817322149739584 337654305509392128 358118711995039424 366413148727567360 384427547237049344 3 32 NaN
236 1983 NaN NaN 6 21 170783853929432384 195989125409701600 203927528428002496 NaN 246273830535844160 268774126621293632 271445186933788288 294355554689639424 322817322149739584 336234817548442624 358846119168703552 376860517678185536 394874916187667520 3 NaN NaN
237 1983 NaN NaN 2 23 172758030012487616 195989125409701600 214087081091297248 NaN 249966865899094720 268774126621293632 271445186933788288 294355554689639424 322817322149739584 340781567654839552 348398750218085376 376133110504521408 394147509014003392 19 64 NaN
238 1970 259 17 0 6 175727710955788512 195989125409701600 201671471089586720 219685869599068704 244977795434229536 267935514770988032 279437087237855968 304075516466593472 322817322149739584 341880794869832704 348398750218085376 366413148727567360 384427547237049344 300 8 NaN
238 1970 259 17 3 21 175727710955788512 195989125409701600 201671471089586720 219685869599068704 244977795434229536 267935514770988032 279437087237855968 304075516466593472 322817322149739584 336234817548442624 358846119168703552 376860517678185536 394874916187667520 300 NaN NaN
238 1970 259 17 3 23 175727710955788512 195989125409701600 201671471089586720 219685869599068704 244977795434229536 267935514770988032 279437087237855968 304075516466593472 322817322149739584 335737882297686272 348398750218085376 376133110504521408 384427547237049344 300 184 NaN
238 1970 259 17 5 9 175727710955788512 195989125409701600 201671471089586720 219685869599068704 244977795434229536 267935514770988032 279437087237855968 304075516466593472 322817322149739584 337952923733383936 348398750218085376 376133110504521408 394147509014003392 300 300 NaN
238 1986 293 21 13 41 179612602410109568 195989125409701600 198296222191295840 232420401389486784 241431898071872128 259704712006262464 272353944632959808 294355554689639424 322817322149739584 331848840373239488 348398750218085376 366413148727567360 384427547237049344 118 5 NaN
238 1986 NaN NaN 10 24 168353862637825728 195989125409701600 209904505747461568 NaN 244371241460859776 268774126621293632 272353944632959808 294355554689639424 322817322149739584 330310435650528896 358118711995039424 376133110504521408 394147509014003392 12 32 NaN
238 1986 NaN NaN 6 12 168353862637825728 195989125409701600 209904505747461568 NaN 244371241460859776 268774126621293632 272353944632959808 294355554689639424 322817322149739584 335014451307132672 358118711995039424 376133110504521408 384427547237049344 12 7 NaN
238 1986 NaN NaN 8 23 168353862637825728 195989125409701600 209904505747461568 NaN 244371241460859776 268774126621293632 272353944632959808 294355554689639424 322817322149739584 329578197423888832 344177108331154112 376133110504521408 384427547237049344 12 8 NaN
238 1986 NaN NaN 8 24 168353862637825728 195989125409701600 209904505747461568 NaN 244371241460859776 268774126621293632 272353944632959808 294355554689639424 322817322149739584 330310435650528896 358118711995039424 376133110504521408 394147509014003392 12 32 NaN
239 1970 227 35 6 9 179774435590392448 195989125409701600 201218323554757728 227430532064341184 249966865899094720 252389124255418208 279437087237855968 304075516466593472 322817322149739584 333384390388215424 348398750218085376 366413148727567360 384427547237049344 88 2 408403417121182016
239 NaN NaN NaN 2 24 172966176140030016 195989125409701600 201523152783806464 NaN 238301249925067680 268774126621293632 287904299582063136 297527031412047552 322817322149739584 333179508367766336 348398750218085376 376133110504521408 394147509014003392 7 1 NaN
239 NaN NaN NaN 3 39 172966176140030016 195989125409701600 201523152783806464 NaN 238301249925067680 268774126621293632 287904299582063136 297527031412047552 322817322149739584 340249539730612928 358118711995039424 376133110504521408 384427547237049344 7 10 NaN
239 NaN NaN NaN 3 5 172966176140030016 195989125409701600 201523152783806464 NaN 238301249925067680 268774126621293632 287904299582063136 297527031412047552 322817322149739584 325717048631921088 358846119168703552 376860517678185536 394874916187667520 7 NaN NaN
240 1980 57 NaN 7 10 174148394489089664 195989125409701600 211262601543472224 230473007152507616 237368859608199328 254603172360045376 283434613164984288 304075516466593472 322817322149739584 325437362109502656 358118711995039424 376133110504521408 394147509014003392 181 30 NaN
241 1970 NaN NaN 21 24 162944413762364192 195989125409701600 209349409380120768 NaN 246273830535844160 268774126621293632 279437087237855968 304075516466593472 322817322149739584 330310435650528896 358118711995039424 376133110504521408 394147509014003392 5 32 NaN
241 1970 NaN NaN 3 22 162944413762364192 195989125409701600 209349409380120768 NaN 246273830535844160 268774126621293632 279437087237855968 304075516466593472 322817322149739584 339311806120873536 348398750218085376 376133110504521408 384427547237049344 5 218 NaN
241 1980 180 5 20 22 174257331682118400 195989125409701600 215900386869103232 223603815429273952 241431898071872128 260425104198119296 283434613164984288 304075516466593472 322817322149739584 324756497591862080 358118711995039424 376133110504521408 384427547237049344 138 364 NaN
242 1980 NaN NaN 2 6 168944392250448192 195989125409701600 198564355303990048 NaN 238301249925067680 268774126621293632 283434613164984288 304075516466593472 322817322149739584 333438226788741760 358118711995039424 376133110504521408 394147509014003392 17 108 NaN
243 1970 NaN NaN 0 10 171653281823123264 195989125409701600 212427214975163648 NaN 238301249925067680 268774126621293632 279437087237855968 304075516466593472 322817322149739584 338695433027638912 358846119168703552 376860517678185536 394874916187667520 13 NaN NaN
243 1970 NaN NaN 0 11 171653281823123264 195989125409701600 212427214975163648 NaN 238301249925067680 268774126621293632 279437087237855968 304075516466593472 322817322149739584 327003638951421312 344177108331154112 376133110504521408 394147509014003392 13 49 NaN
243 1970 NaN NaN 0 11 171653281823123264 195989125409701600 212427214975163648 NaN 238301249925067680 268774126621293632 279437087237855968 304075516466593472 322817322149739584 333035732712096640 358846119168703552 376860517678185536 394874916187667520 13 NaN NaN
243 1970 NaN NaN 0 21 171653281823123264 195989125409701600 212427214975163648 NaN 238301249925067680 268774126621293632 279437087237855968 304075516466593472 322817322149739584 334797660983437120 348398750218085376 366413148727567360 384427547237049344 13 1 NaN
243 1970 NaN NaN 0 39 171653281823123264 195989125409701600 212427214975163648 NaN 238301249925067680 268774126621293632 279437087237855968 304075516466593472 322817322149739584 340249539730612928 358118711995039424 376133110504521408 384427547237049344 13 10 NaN
243 1970 NaN NaN 0 5 171653281823123264 195989125409701600 212427214975163648 NaN 238301249925067680 268774126621293632 279437087237855968 304075516466593472 322817322149739584 324449973680108032 348398750218085376 366413148727567360 384427547237049344 13 5 NaN
243 1970 NaN NaN 0 5 171653281823123264 195989125409701600 212427214975163648 NaN 238301249925067680 268774126621293632 279437087237855968 304075516466593472 322817322149739584 325717048631921088 358846119168703552 376860517678185536 394874916187667520 13 NaN NaN
243 1970 NaN NaN 0 5 171653281823123264 195989125409701600 212427214975163648 NaN 238301249925067680 268774126621293632 279437087237855968 304075516466593472 322817322149739584 336234817548442624 358846119168703552 376860517678185536 394874916187667520 13 NaN NaN
243 1970 NaN NaN 0 6 171653281823123264 195989125409701600 212427214975163648 NaN 238301249925067680 268774126621293632 279437087237855968 304075516466593472 322817322149739584 335575524966390784 344177108331154112 376133110504521408 394147509014003392 13 47 NaN
244 1986 NaN NaN 0 23 179638469348492256 195989125409701600 206216979295075680 NaN 237618504797683584 268774126621293632 272353944632959808 294355554689639424 322817322149739584 340781567654839552 348398750218085376 376133110504521408 394147509014003392 15 64 NaN
245 1986 29 1 2 7 173658550865311584 195989125409701600 215625414165128064 231023772191981984 244977795434229536 259475790670577408 272353944632959808 294355554689639424 322817322149739584 330537844372264576 358118711995039424 376133110504521408 384427547237049344 146 164 NaN
245 1986 337 29 4 8 170833144015030208 195989125409701600 206749524610628096 227363807889602752 237368859608199328 257248281927519936 272353944632959808 294355554689639424 322817322149739584 333384390388215424 348398750218085376 366413148727567360 384427547237049344 98 2 408403417121182016
246 1970 NaN NaN 0 11 170273433880042816 195989125409701600 206921179603860064 NaN 241431898071872128 268774126621293632 279437087237855968 304075516466593472 322817322149739584 337550359049341120 358118711995039424 376133110504521408 384427547237049344 10 2 NaN
246 1970 NaN NaN 4 21 170273433880042816 195989125409701600 206921179603860064 NaN 241431898071872128 268774126621293632 279437087237855968 304075516466593472 322817322149739584 336234817548442624 358846119168703552 376860517678185536 394874916187667520 10 NaN NaN
246 1970 NaN NaN 6 21 170273433880042816 195989125409701600 206921179603860064 NaN 241431898071872128 268774126621293632 279437087237855968 304075516466593472 322817322149739584 334797660983437120 348398750218085376 366413148727567360 384427547237049344 10 1 NaN
246 1970 NaN NaN 6 9 170273433880042816 195989125409701600 206921179603860064 NaN 241431898071872128 268774126621293632 279437087237855968 304075516466593472 322817322149739584 337952923733383936 348398750218085376 376133110504521408 394147509014003392 10 300 NaN
248 1980 18 2 7 22 178042292508625536 195989125409701600 213406954836592768 224407383746150848 244977795434229536 265916326584361184 276013113737447552 294355554689639424 322817322149739584 339311806120873536 348398750218085376 376133110504521408 384427547237049344 268 218 NaN
248 1980 NaN NaN 22 24 169336256560250816 195989125409701600 202039952344715456 NaN 239804817681081632 268774126621293632 283434613164984288 304075516466593472 322817322149739584 330310435650528896 358118711995039424 376133110504521408 394147509014003392 7 32 NaN
252 1970 311 2 14 21 162280031265839936 195989125409701600 211890733100455456 234153970545450560 240191653185425376 266171749859541472 279437087237855968 304075516466593472 322817322149739584 331144230097568576 344177108331154112 376133110504521408 384427547237049344 217 56 NaN
252 1970 311 2 2 5 162280031265839936 195989125409701600 211890733100455456 234153970545450560 240191653185425376 266171749859541472 279437087237855968 304075516466593472 322817322149739584 324386281674349888 348398750218085376 376133110504521408 394147509014003392 217 35 402321239770763200
253 1970 468 32 16 24 169469100066392064 195989125409701600 216101693428530016 224577248500770592 237368859608199328 266791016326323552 279437087237855968 304075516466593472 322817322149739584 325471604465035136 348398750218085376 376133110504521408 394147509014003392 95 347 NaN
253 1983 NaN NaN 1 11 178803990897804768 195989125409701600 212762209176166720 NaN 249966865899094720 268774126621293632 271445186933788288 294355554689639424 322817322149739584 333035732712096640 358846119168703552 376860517678185536 394874916187667520 7 NaN NaN
253 1983 NaN NaN 1 39 178803990897804768 195989125409701600 212762209176166720 NaN 249966865899094720 268774126621293632 271445186933788288 294355554689639424 322817322149739584 340249539730612928 358118711995039424 376133110504521408 384427547237049344 7 10 NaN
253 1983 NaN NaN 1 5 178803990897804768 195989125409701600 212762209176166720 NaN 249966865899094720 268774126621293632 271445186933788288 294355554689639424 322817322149739584 324449973680108032 348398750218085376 366413148727567360 384427547237049344 7 5 NaN
253 1983 NaN NaN 1 5 178803990897804768 195989125409701600 212762209176166720 NaN 249966865899094720 268774126621293632 271445186933788288 294355554689639424 322817322149739584 325717048631921088 358846119168703552 376860517678185536 394874916187667520 7 NaN NaN
253 1983 NaN NaN 1 5 178803990897804768 195989125409701600 212762209176166720 NaN 249966865899094720 268774126621293632 271445186933788288 294355554689639424 322817322149739584 336234817548442624 358846119168703552 376860517678185536 394874916187667520 7 NaN NaN
255 1970 23 NaN 14 22 176492138623697440 195989125409701600 208375301667019584 222198965069937536 244359397575705312 263271998940053600 275201233796062656 294355554689639424 322817322149739584 339311806120873536 348398750218085376 376133110504521408 384427547237049344 182 218 NaN
256 1980 NaN NaN 0 9 178401499209571072 195989125409701600 201671471089586720 NaN 244977795434229536 268774126621293632 283434613164984288 304075516466593472 322817322149739584 333384390388215424 348398750218085376 366413148727567360 384427547237049344 14 2 408403417121182016
256 1983 NaN NaN 15 39 172607294013851360 195989125409701600 211972810013591840 NaN 238301249925067680 268774126621293632 271445186933788288 294355554689639424 322817322149739584 340249539730612928 358118711995039424 376133110504521408 384427547237049344 5 10 NaN
256 1983 NaN NaN 2 24 172607294013851360 195989125409701600 211972810013591840 NaN 238301249925067680 268774126621293632 271445186933788288 294355554689639424 322817322149739584 330310435650528896 358118711995039424 376133110504521408 394147509014003392 5 32 NaN
256 1983 NaN NaN 4 24 172607294013851360 195989125409701600 211972810013591840 NaN 238301249925067680 268774126621293632 271445186933788288 294355554689639424 322817322149739584 330310435650528896 358118711995039424 376133110504521408 394147509014003392 5 32 NaN
256 1986 136 7 7 10 177648812742858080 195989125409701600 208360058889010208 228672121401834496 250013808873624480 269571733888462912 272353944632959808 294355554689639424 322817322149739584 337685476550248384 348398750218085376 366413148727567360 384427547237049344 122 91 NaN
257 1970 NaN NaN 0 41 170376045904950272 195989125409701600 199048205189194240 NaN 237368859608199328 268774126621293632 279437087237855968 304075516466593472 322817322149739584 331848840373239488 348398750218085376 366413148727567360 384427547237049344 4 5 NaN
257 1970 NaN NaN 1 24 170376045904950272 195989125409701600 199048205189194240 NaN 237368859608199328 268774126621293632 279437087237855968 304075516466593472 322817322149739584 333179508367766336 348398750218085376 376133110504521408 394147509014003392 4 1 NaN
257 1970 NaN NaN 1 6 170376045904950272 195989125409701600 199048205189194240 NaN 237368859608199328 268774126621293632 279437087237855968 304075516466593472 322817322149739584 335575524966390784 344177108331154112 376133110504521408 394147509014003392 4 47 NaN
257 1970 NaN NaN 2 39 170376045904950272 195989125409701600 199048205189194240 NaN 237368859608199328 268774126621293632 279437087237855968 304075516466593472 322817322149739584 340249539730612928 358118711995039424 376133110504521408 384427547237049344 4 10 NaN
257 1970 NaN NaN 2 5 170376045904950272 195989125409701600 199048205189194240 NaN 237368859608199328 268774126621293632 279437087237855968 304075516466593472 322817322149739584 324449973680108032 348398750218085376 366413148727567360 384427547237049344 4 5 NaN
257 1970 NaN NaN 2 5 170376045904950272 195989125409701600 199048205189194240 NaN 237368859608199328 268774126621293632 279437087237855968 304075516466593472 322817322149739584 325717048631921088 358846119168703552 376860517678185536 394874916187667520 4 NaN NaN
257 1970 NaN NaN 4 7 170376045904950272 195989125409701600 199048205189194240 NaN 237368859608199328 268774126621293632 279437087237855968 304075516466593472 322817322149739584 336167378388447232 348398750218085376 376133110504521408 384427547237049344 4 33 NaN
257 1986 294 32 19 21 167221342408349312 195989125409701600 200781695686907040 217106578570200992 249966865899094720 255877425113636864 272353944632959808 294355554689639424 322817322149739584 331144230097568576 344177108331154112 376133110504521408 384427547237049344 102 56 NaN
257 1986 NaN NaN 2 21 177130707291026816 195989125409701600 204724125042228448 NaN 238301249925067680 268774126621293632 272353944632959808 294355554689639424 322817322149739584 335747871090473920 358118711995039424 376133110504521408 394147509014003392 1 110 NaN
257 1986 NaN NaN 3 10 177130707291026816 195989125409701600 204724125042228448 NaN 238301249925067680 268774126621293632 272353944632959808 294355554689639424 322817322149739584 337685476550248384 348398750218085376 366413148727567360 384427547237049344 1 91 NaN
259 1970 650 52 7 9 178974944884929472 195989125409701600 205829810618196384 229889665150413888 239091034794896544 255266617854138304 279437087237855968 304075516466593472 322817322149739584 333384390388215424 348398750218085376 366413148727567360 384427547237049344 81 2 408403417121182016
259 1980 83 1 20 24 162648957809547648 195989125409701600 199739459705234560 217560218387344704 237368859608199328 252561430032662240 283434613164984288 304075516466593472 322817322149739584 325471604465035136 348398750218085376 376133110504521408 394147509014003392 220 347 NaN
259 1986 NaN NaN 14 41 162592801158591744 195989125409701600 211573940107810144 NaN 237368859608199328 268774126621293632 272353944632959808 294355554689639424 322817322149739584 331848840373239488 348398750218085376 366413148727567360 384427547237049344 10 5 NaN
260 1983 NaN NaN 17 21 174124424613861760 195989125409701600 210771886583066976 NaN 246273830535844160 268774126621293632 271445186933788288 294355554689639424 322817322149739584 331144230097568576 344177108331154112 376133110504521408 384427547237049344 5 56 NaN
263 1980 73 4 17 24 167703375062408544 195989125409701600 206196846374803616 222431631655872832 237368859608199328 263417394174366528 283434613164984288 304075516466593472 322817322149739584 330310435650528896 358118711995039424 376133110504521408 394147509014003392 227 32 NaN
