239 NaN NaN NaN 6 17 172966176140030016 195989125409701600 201523152783806464 NaN 238301249925067680 268774126621293632 287904299582063136 297527031412047552 322817322149739584 334938751740552256 358118711995039424 376133110504521408 394147509014003392 8 57 NaN
239 NaN NaN NaN 6 17 172966176140030016 195989125409701600 201523152783806464 NaN 238301249925067680 268774126621293632 287904299582063136 297527031412047552 322817322149739584 338533524287423424 348398750218085376 376133110504521408 394147509014003392 8 374 NaN
239 NaN NaN NaN 9 17 172966176140030016 195989125409701600 201523152783806464 NaN 238301249925067680 268774126621293632 287904299582063136 297527031412047552 322817322149739584 338908325111499136 358118711995039424 366413148727567360 384427547237049344 8 103 NaN
240 1970 410 14 5 27 162413601764222656 195989125409701600 212336056626077568 226922264199107584 240191653185425376 260801043310503616 279437087237855968 304075516466593472 322817322149739584 333312789434938112 358118711995039424 376133110504521408 384427547237049344 220 36 NaN
240 1970 547 94 4 16 171202556250884800 195989125409701600 206749524610628096 221739428120509824 246273830535844160 256462007997859616 279437087237855968 304075516466593472 322817322149739584 327109733112390080 344177108331154112 366413148727567360 384427547237049344 52 16 NaN
240 1980 59 NaN 13 15 174148394489089664 195989125409701600 211262601543472224 230473007152507616 237368859608199328 254603172360045376 283434613164984288 304075516466593472 322817322149739584 331901497112536000 344177108331154112 376133110504521408 394147509014003392 182 42 NaN
240 1980 59 NaN 13 20 174148394489089664 195989125409701600 211262601543472224 230473007152507616 237368859608199328 254603172360045376 283434613164984288 304075516466593472 322817322149739584 334948199021942656 344177108331154112 376133110504521408 394147509014003392 182 67 NaN
240 1980 59 NaN 4 10 174148394489089664 195989125409701600 211262601543472224 230473007152507616 237368859608199328 254603172360045376 283434613164984288 304075516466593472 322817322149739584 337685476550248384 348398750218085376 366413148727567360 384427547237049344 182 92 NaN
240 1980 59 NaN 9 36 174148394489089664 195989125409701600 211262601543472224 230473007152507616 237368859608199328 254603172360045376 283434613164984288 304075516466593472 322817322149739584 333185696580091008 348398750218085376 376133110504521408 394147509014003392 182 341 NaN
240 1980 793 117 7 9 176612265621904448 195989125409701600 216040492851079936 216443306725705408 250707313651938016 267227432843981184 283434613164984288 304075516466593472 322817322149739584 325506353959132544 358118711995039424 376133110504521408 384427547237049344 50 12 NaN
240 1980 NaN NaN 13 16 164542785865379360 195989125409701600 199011547259581440 NaN 244371241460859776 268774126621293632 283434613164984288 304075516466593472 322817322149739584 328287275792483072 348398750218085376 376133110504521408 394147509014003392 30 353 NaN
240 1980 NaN NaN 3 16 164542785865379360 195989125409701600 199011547259581440 NaN 244371241460859776 268774126621293632 283434613164984288 304075516466593472 322817322149739584 327109733112390080 344177108331154112 366413148727567360 384427547237049344 30 16 NaN
240 1986 19 1 0 36 163401475127218880 195989125409701600 200557482935576544 222344546888591744 244977795434229536 258696369003328544 272353944632959808 294355554689639424 322817322149739584 340727861516103424 358118711995039424 376133110504521408 384427547237049344 221 287 NaN
240 1986 97 8 5 11 175130958463713152 195989125409701600 199309538079690208 230615169611550080 246273830535844160 264307451703239552 272353944632959808 294355554689639424 322817322149739584 338396231123685888 344177108331154112 376133110504521408 384427547237049344 195 75 NaN
241 1970 22 NaN 19 36 162236950472804096 195989125409701600 216010577199851904 228154370825143808 240191653185425376 255808936103944288 279437087237855968 304075516466593472 322817322149739584 333185696580091008 348398750218085376 376133110504521408 394147509014003392 252 341 NaN
241 1970 26 1 16 44 177663623872236992 195989125409701600 214772586259867616 225995008158020000 237368859608199328 265395653693310912 279437087237855968 304075516466593472 322817322149739584 330514991022342336 358118711995039424 376133110504521408 384427547237049344 312 10 NaN
241 1970 26 1 22 25 177663623872236992 195989125409701600 214772586259867616 225995008158020000 237368859608199328 265395653693310912 279437087237855968 304075516466593472 322817322149739584 338534153695564864 358118711995039424 366413148727567360 384427547237049344 312 98 NaN
241 1970 26 1 3 10 177663623872236992 195989125409701600 214772586259867616 225995008158020000 237368859608199328 265395653693310912 279437087237855968 304075516466593472 322817322149739584 331901497112536000 344177108331154112 376133110504521408 394147509014003392 312 42 NaN
241 1970 88 2 0 18 170915659830217024 195989125409701600 213036974822602816 227175434021314240 250013808873624480 266964083874925088 279437087237855968 304075516466593472 322817322149739584 339237603721845056 358118711995039424 376133110504521408 384427547237049344 177 144 NaN
241 1970 88 2 15 18 170915659830217024 195989125409701600 213036974822602816 227175434021314240 250013808873624480 266964083874925088 279437087237855968 304075516466593472 322817322149739584 325220037580890304 348398750218085376 376133110504521408 384427547237049344 177 179 NaN
241 1970 88 2 17 20 170915659830217024 195989125409701600 213036974822602816 227175434021314240 250013808873624480 266964083874925088 279437087237855968 304075516466593472 322817322149739584 324957282113268864 358118711995039424 376133110504521408 394147509014003392 177 32 NaN
241 1970 88 2 1 5 170915659830217024 195989125409701600 213036974822602816 227175434021314240 250013808873624480 266964083874925088 279437087237855968 304075516466593472 322817322149739584 328668989008252928 344177108331154112 366413148727567360 384427547237049344 177 3 NaN
241 1970 88 2 21 25 170915659830217024 195989125409701600 213036974822602816 227175434021314240 250013808873624480 266964083874925088 279437087237855968 304075516466593472 322817322149739584 339441309941674752 348398750218085376 366413148727567360 384427547237049344 177 566 NaN
241 1970 88 2 3 6 170915659830217024 195989125409701600 213036974822602816 227175434021314240 250013808873624480 266964083874925088 279437087237855968 304075516466593472 322817322149739584 325650661676968512 358118711995039424 376133110504521408 384427547237049344 177 38 NaN
241 1970 88 2 4 19 170915659830217024 195989125409701600 213036974822602816 227175434021314240 250013808873624480 266964083874925088 279437087237855968 304075516466593472 322817322149739584 326904703496893248 344177108331154112 376133110504521408 394147509014003392 177 29 NaN
241 1970 88 2 6 10 170915659830217024 195989125409701600 213036974822602816 227175434021314240 250013808873624480 266964083874925088 279437087237855968 304075516466593472 322817322149739584 336911816905046400 358118711995039424 376133110504521408 394147509014003392 177 9 NaN
241 1970 88 2 7 18 170915659830217024 195989125409701600 213036974822602816 227175434021314240 250013808873624480 266964083874925088 279437087237855968 304075516466593472 322817322149739584 327507351882271360 348398750218085376 376133110504521408 384427547237049344 177 558 NaN
241 1970 NaN NaN 0 11 172912749581841152 195989125409701600 199605427969980512 NaN 237368859608199328 268774126621293632 279437087237855968 304075516466593472 322817322149739584 338902490352180544 358118711995039424 366413148727567360 384427547237049344 47 31 NaN
241 1970 NaN NaN 0 9 172912749581841152 195989125409701600 199605427969980512 NaN 237368859608199328 268774126621293632 279437087237855968 304075516466593472 322817322149739584 325506353959132544 358118711995039424 376133110504521408 384427547237049344 47 12 NaN
241 1970 NaN NaN 10 19 162944413762364192 195989125409701600 209349409380120768 NaN 246273830535844160 268774126621293632 279437087237855968 304075516466593472 322817322149739584 339807897810424448 348398750218085376 366413148727567360 384427547237049344 6 181 NaN
241 1970 NaN NaN 17 19 162944413762364192 195989125409701600 209349409380120768 NaN 246273830535844160 268774126621293632 279437087237855968 304075516466593472 322817322149739584 335939782277904192 344177108331154112 376133110504521408 384427547237049344 6 91 NaN
241 1970 NaN NaN 1 14 162944413762364192 195989125409701600 209349409380120768 NaN 246273830535844160 268774126621293632 279437087237855968 304075516466593472 322817322149739584 332337899659263360 358118711995039424 376133110504521408 394147509014003392 6 119 NaN
241 1970 NaN NaN 2 12 162944413762364192 195989125409701600 209349409380120768 NaN 246273830535844160 268774126621293632 279437087237855968 304075516466593472 322817322149739584 337795433411595264 358118711995039424 376133110504521408 384427547237049344 6 84 NaN
241 1970 NaN NaN 3 5 162944413762364192 195989125409701600 209349409380120768 NaN 246273830535844160 268774126621293632 279437087237855968 304075516466593472 322817322149739584 342176808784766976 348398750218085376 366413148727567360 384427547237049344 6 92 NaN
241 1970 NaN NaN 3 6 162944413762364192 195989125409701600 209349409380120768 NaN 246273830535844160 268774126621293632 279437087237855968 304075516466593472 322817322149739584 327561453404731776 358118711995039424 376133110504521408 384427547237049344 6 65 NaN
241 1970 NaN NaN 4 12 162944413762364192 195989125409701600 209349409380120768 NaN 246273830535844160 268774126621293632 279437087237855968 304075516466593472 322817322149739584 325561296157000384 358118711995039424 366413148727567360 384427547237049344 6 3 NaN
241 1970 NaN NaN 4 5 162944413762364192 195989125409701600 209349409380120768 NaN 246273830535844160 268774126621293632 279437087237855968 304075516466593472 322817322149739584 338993644235541952 358118711995039424 376133110504521408 394147509014003392 6 30 NaN
241 1970 NaN NaN 5 10 162944413762364192 195989125409701600 209349409380120768 NaN 246273830535844160 268774126621293632 279437087237855968 304075516466593472 322817322149739584 329417004249222784 348398750218085376 376133110504521408 394147509014003392 6 44 NaN
241 1970 NaN NaN 6 38 162944413762364192 195989125409701600 209349409380120768 NaN 246273830535844160 268774126621293632 279437087237855968 304075516466593472 322817322149739584 331832782119551168 344177108331154112 366413148727567360 384427547237049344 6 86 NaN
241 1970 NaN NaN 7 10 162944413762364192 195989125409701600 209349409380120768 NaN 246273830535844160 268774126621293632 279437087237855968 304075516466593472 322817322149739584 328200244928273536 344177108331154112 376133110504521408 384427547237049344 6 8 NaN
241 1970 NaN NaN 7 11 162944413762364192 195989125409701600 209349409380120768 NaN 246273830535844160 268774126621293632 279437087237855968 304075516466593472 322817322149739584 326162581359160896 348398750218085376 366413148727567360 384427547237049344 6 4 NaN
241 1970 NaN NaN 7 19 162944413762364192 195989125409701600 209349409380120768 NaN 246273830535844160 268774126621293632 279437087237855968 304075516466593472 322817322149739584 339065152660711360 358118711995039424 376133110504521408 394147509014003392 6 119 NaN
241 1970 NaN NaN 7 9 162944413762364192 195989125409701600 209349409380120768 NaN 246273830535844160 268774126621293632 279437087237855968 304075516466593472 322817322149739584 332947479345058624 348398750218085376 366413148727567360 384427547237049344 6 207 NaN
241 1980 189 5 0 18 174257331682118400 195989125409701600 215900386869103232 223603815429273952 241431898071872128 260425104198119296 283434613164984288 304075516466593472 322817322149739584 327507351882271360 348398750218085376 376133110504521408 384427547237049344 139 558 NaN
241 1980 189 5 12 21 174257331682118400 195989125409701600 215900386869103232 223603815429273952 241431898071872128 260425104198119296 283434613164984288 304075516466593472 322817322149739584 339441309941674752 348398750218085376 366413148727567360 384427547237049344 139 566 NaN
241 1980 189 5 12 23 174257331682118400 195989125409701600 215900386869103232 223603815429273952 241431898071872128 260425104198119296 283434613164984288 304075516466593472 322817322149739584 329912576433122624 344177108331154112 366413148727567360 384427547237049344 139 29 NaN
241 1980 189 5 15 24 174257331682118400 195989125409701600 215900386869103232 223603815429273952 241431898071872128 260425104198119296 283434613164984288 304075516466593472 322817322149739584 334514144610465984 344177108331154112 376133110504521408 384427547237049344 139 2 NaN
241 1980 189 5 16 21 174257331682118400 195989125409701600 215900386869103232 223603815429273952 241431898071872128 260425104198119296 283434613164984288 304075516466593472 322817322149739584 326615814379593408 348398750218085376 366413148727567360 384427547237049344 139 494 NaN
241 1980 189 5 22 24 174257331682118400 195989125409701600 215900386869103232 223603815429273952 241431898071872128 260425104198119296 283434613164984288 304075516466593472 322817322149739584 338846846039373056 358118711995039424 376133110504521408 394147509014003392 139 30 NaN
241 1980 189 5 3 13 174257331682118400 195989125409701600 215900386869103232 223603815429273952 241431898071872128 260425104198119296 283434613164984288 304075516466593472 322817322149739584 325774524912513728 348398750218085376 376133110504521408 384427547237049344 139 342 399498446193537216
241 1980 189 5 4 7 174257331682118400 195989125409701600 215900386869103232 223603815429273952 241431898071872128 260425104198119296 283434613164984288 304075516466593472 322817322149739584 328668989008252928 344177108331154112 366413148727567360 384427547237049344 139 3 NaN
241 1980 189 5 6 11 174257331682118400 195989125409701600 215900386869103232 223603815429273952 241431898071872128 260425104198119296 283434613164984288 304075516466593472 322817322149739584 325220037580890304 348398750218085376 376133110504521408 384427547237049344 139 179 NaN
241 1980 189 5 6 14 174257331682118400 195989125409701600 215900386869103232 223603815429273952 241431898071872128 260425104198119296 283434613164984288 304075516466593472 322817322149739584 336274932577741056 348398750218085376 376133110504521408 384427547237049344 139 277 NaN
241 1980 189 5 7 11 174257331682118400 195989125409701600 215900386869103232 223603815429273952 241431898071872128 260425104198119296 283434613164984288 304075516466593472 322817322149739584 324957282113268864 358118711995039424 376133110504521408 394147509014003392 139 32 NaN
241 1980 189 5 7 22 174257331682118400 195989125409701600 215900386869103232 223603815429273952 241431898071872128 260425104198119296 283434613164984288 304075516466593472 322817322149739584 333381812277905088 358118711995039424 366413148727567360 384427547237049344 139 142 NaN
241 1980 189 5 7 22 174257331682118400 195989125409701600 215900386869103232 223603815429273952 241431898071872128 260425104198119296 283434613164984288 304075516466593472 322817322149739584 339237603721845056 358118711995039424 376133110504521408 384427547237049344 139 144 NaN
241 1980 189 5 8 23 174257331682118400 195989125409701600 215900386869103232 223603815429273952 241431898071872128 260425104198119296 283434613164984288 304075516466593472 322817322149739584 333311377485007872 358118711995039424 366413148727567360 384427547237049344 139 141 408403417121182016
241 1980 189 5 9 11 174257331682118400 195989125409701600 215900386869103232 223603815429273952 241431898071872128 260425104198119296 283434613164984288 304075516466593472 322817322149739584 329513245526390592 348398750218085376 366413148727567360 384427547237049344 139 50 NaN
242 1970 119 27 2 6 175747416232001696 195989125409701600 216040492851079936 230178663568967136 246273830535844160 255937360130294208 279437087237855968 304075516466593472 322817322149739584 328478352186969472 358118711995039424 376133110504521408 394147509014003392 96 75 NaN
242 1970 119 27 4 19 175747416232001696 195989125409701600 216040492851079936 230178663568967136 246273830535844160 255937360130294208 279437087237855968 304075516466593472 322817322149739584 338902490352180544 358118711995039424 366413148727567360 384427547237049344 96 31 NaN
242 1970 NaN NaN 3 10 175415310890459488 195989125409701600 204398867956232672 NaN 240191653185425376 268774126621293632 279437087237855968 304075516466593472 322817322149739584 338534153695564864 358118711995039424 366413148727567360 384427547237049344 5 98 NaN
242 1970 NaN NaN 3 24 175415310890459488 195989125409701600 204398867956232672 NaN 240191653185425376 268774126621293632 279437087237855968 304075516466593472 322817322149739584 339441309941674752 348398750218085376 366413148727567360 384427547237049344 5 566 NaN
242 1970 NaN NaN 4 12 175415310890459488 195989125409701600 204398867956232672 NaN 240191653185425376 268774126621293632 279437087237855968 304075516466593472 322817322149739584 342156976387272448 348398750218085376 376133110504521408 384427547237049344 5 186 NaN
242 1980 NaN NaN 0 4 168944392250448192 195989125409701600 198564355303990048 NaN 238301249925067680 268774126621293632 283434613164984288 304075516466593472 322817322149739584 328509096589480896 358118711995039424 366413148727567360 384427547237049344 18 2 NaN
242 1980 NaN NaN 0 4 168944392250448192 195989125409701600 198564355303990048 NaN 238301249925067680 268774126621293632 283434613164984288 304075516466593472 322817322149739584 328767141041089536 358118711995039424 366413148727567360 384427547237049344 18 9 NaN
242 1980 NaN NaN 11 41 168944392250448192 195989125409701600 198564355303990048 NaN 238301249925067680 268774126621293632 283434613164984288 304075516466593472 322817322149739584 329212444544527232 358846119168703552 376860517678185536 394874916187667520 18 NaN NaN
242 1980 NaN NaN 12 17 168944392250448192 195989125409701600 198564355303990048 NaN 238301249925067680 268774126621293632 283434613164984288 304075516466593472 322817322149739584 338908325111499136 358118711995039424 366413148727567360 384427547237049344 18 103 NaN
242 1980 NaN NaN 12 19 168944392250448192 195989125409701600 198564355303990048 NaN 238301249925067680 268774126621293632 283434613164984288 304075516466593472 322817322149739584 339349295288572352 348398750218085376 366413148727567360 384427547237049344 18 261 NaN
242 1980 NaN NaN 14 19 168944392250448192 195989125409701600 198564355303990048 NaN 238301249925067680 268774126621293632 283434613164984288 304075516466593472 322817322149739584 335939782277904192 344177108331154112 376133110504521408 384427547237049344 18 91 NaN
242 1980 NaN NaN 1 10 168944392250448192 195989125409701600 198564355303990048 NaN 238301249925067680 268774126621293632 283434613164984288 304075516466593472 322817322149739584 329417004249222784 348398750218085376 376133110504521408 394147509014003392 18 44 NaN
242 1980 NaN NaN 1 24 168944392250448192 195989125409701600 198564355303990048 NaN 238301249925067680 268774126621293632 283434613164984288 304075516466593472 322817322149739584 336262154899892800 358118711995039424 376133110504521408 394147509014003392 18 10 NaN
242 1980 NaN NaN 1 5 168944392250448192 195989125409701600 198564355303990048 NaN 238301249925067680 268774126621293632 283434613164984288 304075516466593472 322817322149739584 324740584042954368 358118711995039424 376133110504521408 394147509014003392 18 23 NaN
242 1980 NaN NaN 1 6 168944392250448192 195989125409701600 198564355303990048 NaN 238301249925067680 268774126621293632 283434613164984288 304075516466593472 322817322149739584 327561453404731776 358118711995039424 376133110504521408 384427547237049344 18 65 NaN
242 1980 NaN NaN 2 23 168944392250448192 195989125409701600 198564355303990048 NaN 238301249925067680 268774126621293632 283434613164984288 304075516466593472 322817322149739584 340652649215520768 358118711995039424 376133110504521408 394147509014003392 18 53 NaN
242 1980 NaN NaN 3 10 168944392250448192 195989125409701600 198564355303990048 NaN 238301249925067680 268774126621293632 283434613164984288 304075516466593472 322817322149739584 328200244928273536 344177108331154112 376133110504521408 384427547237049344 18 8 NaN
242 1980 NaN NaN 3 19 168944392250448192 195989125409701600 198564355303990048 NaN 238301249925067680 268774126621293632 283434613164984288 304075516466593472 322817322149739584 339065152660711360 358118711995039424 376133110504521408 394147509014003392 18 119 NaN
242 1980 NaN NaN 3 5 168944392250448192 195989125409701600 198564355303990048 NaN 238301249925067680 268774126621293632 283434613164984288 304075516466593472 322817322149739584 329007926149227840 344177108331154112 376133110504521408 384427547237049344 18 59 NaN
242 1980 NaN NaN 3 6 168944392250448192 195989125409701600 198564355303990048 NaN 238301249925067680 268774126621293632 283434613164984288 304075516466593472 322817322149739584 334074904381585792 358118711995039424 366413148727567360 384427547237049344 18 20 NaN
242 1980 NaN NaN 4 11 168944392250448192 195989125409701600 198564355303990048 NaN 238301249925067680 268774126621293632 283434613164984288 304075516466593472 322817322149739584 326162581359160896 348398750218085376 366413148727567360 384427547237049344 18 4 NaN
242 1980 NaN NaN 4 11 168944392250448192 195989125409701600 198564355303990048 NaN 238301249925067680 268774126621293632 283434613164984288 304075516466593472 322817322149739584 328770950351995072 348398750218085376 376133110504521408 394147509014003392 18 482 NaN
242 1980 NaN NaN 4 9 168944392250448192 195989125409701600 198564355303990048 NaN 238301249925067680 268774126621293632 283434613164984288 304075516466593472 322817322149739584 336846712743473088 348398750218085376 376133110504521408 384427547237049344 18 338 NaN
242 1980 NaN NaN 5 38 168944392250448192 195989125409701600 198564355303990048 NaN 238301249925067680 268774126621293632 283434613164984288 304075516466593472 322817322149739584 331832782119551168 344177108331154112 366413148727567360 384427547237049344 18 86 NaN
242 1980 NaN NaN 5 9 168944392250448192 195989125409701600 198564355303990048 NaN 238301249925067680 268774126621293632 283434613164984288 304075516466593472 322817322149739584 326724646458829952 358118711995039424 366413148727567360 384427547237049344 18 265 NaN
242 1980 NaN NaN 5 9 168944392250448192 195989125409701600 198564355303990048 NaN 238301249925067680 268774126621293632 283434613164984288 304075516466593472 322817322149739584 332947479345058624 348398750218085376 366413148727567360 384427547237049344 18 207 NaN
242 1980 NaN NaN 5 9 168944392250448192 195989125409701600 198564355303990048 NaN 238301249925067680 268774126621293632 283434613164984288 304075516466593472 322817322149739584 335101752163253568 348398750218085376 376133110504521408 384427547237049344 18 381 NaN
242 1980 NaN NaN 7 10 168944392250448192 195989125409701600 198564355303990048 NaN 238301249925067680 268774126621293632 283434613164984288 304075516466593472 322817322149739584 328813757583938688 344177108331154112 366413148727567360 384427547237049344 18 1 NaN
242 1980 NaN NaN 7 19 168944392250448192 195989125409701600 198564355303990048 NaN 238301249925067680 268774126621293632 283434613164984288 304075516466593472 322817322149739584 339807897810424448 348398750218085376 366413148727567360 384427547237049344 18 181 NaN
242 1980 NaN NaN 8 12 168944392250448192 195989125409701600 198564355303990048 NaN 238301249925067680 268774126621293632 283434613164984288 304075516466593472 322817322149739584 334797036387345344 358118711995039424 376133110504521408 384427547237049344 18 98 NaN
242 1980 NaN NaN 9 13 168944392250448192 195989125409701600 198564355303990048 NaN 238301249925067680 268774126621293632 283434613164984288 304075516466593472 322817322149739584 334690468643019648 348398750218085376 376133110504521408 384427547237049344 18 305 NaN
242 1986 88 3 25 36 171941679367498880 195989125409701600 206220772604064736 216896223980390304 248781296080734496 269632470630454528 272353944632959808 294355554689639424 322817322149739584 338080052922725632 358118711995039424 376133110504521408 394147509014003392 194 309 NaN
243 1970 NaN NaN 0 10 171653281823123264 195989125409701600 212427214975163648 NaN 238301249925067680 268774126621293632 279437087237855968 304075516466593472 322817322149739584 325511509570753920 348398750218085376 376133110504521408 384427547237049344 14 317 NaN
243 1970 NaN NaN 0 10 171653281823123264 195989125409701600 212427214975163648 NaN 238301249925067680 268774126621293632 279437087237855968 304075516466593472 322817322149739584 325534839604392384 358118711995039424 366413148727567360 384427547237049344 14 81 NaN
243 1970 NaN NaN 0 10 171653281823123264 195989125409701600 212427214975163648 NaN 238301249925067680 268774126621293632 279437087237855968 304075516466593472 322817322149739584 327591200374425792 358118711995039424 376133110504521408 384427547237049344 14 1 NaN
243 1970 NaN NaN 0 10 171653281823123264 195989125409701600 212427214975163648 NaN 238301249925067680 268774126621293632 279437087237855968 304075516466593472 322817322149739584 327956956079168128 358118711995039424 376133110504521408 394147509014003392 14 60 NaN
243 1970 NaN NaN 0 10 171653281823123264 195989125409701600 212427214975163648 NaN 238301249925067680 268774126621293632 279437087237855968 304075516466593472 322817322149739584 329737470570046528 348398750218085376 366413148727567360 384427547237049344 14 14 NaN
243 1970 NaN NaN 0 10 171653281823123264 195989125409701600 212427214975163648 NaN 238301249925067680 268774126621293632 279437087237855968 304075516466593472 322817322149739584 330154113271342208 358118711995039424 376133110504521408 394147509014003392 14 722 NaN
243 1970 NaN NaN 0 10 171653281823123264 195989125409701600 212427214975163648 NaN 238301249925067680 268774126621293632 279437087237855968 304075516466593472 322817322149739584 330353967712604224 358118711995039424 366413148727567360 384427547237049344 14 96 NaN
243 1970 NaN NaN 0 10 171653281823123264 195989125409701600 212427214975163648 NaN 238301249925067680 268774126621293632 279437087237855968 304075516466593472 322817322149739584 331193285036084800 348398750218085376 366413148727567360 384427547237049344 14 350 NaN
243 1970 NaN NaN 0 10 171653281823123264 195989125409701600 212427214975163648 NaN 238301249925067680 268774126621293632 279437087237855968 304075516466593472 322817322149739584 336357440102178368 344177108331154112 366413148727567360 384427547237049344 14 1 NaN
243 1970 NaN NaN 0 10 171653281823123264 195989125409701600 212427214975163648 NaN 238301249925067680 268774126621293632 279437087237855968 304075516466593472 322817322149739584 336595043074645760 358118711995039424 366413148727567360 384427547237049344 14 87 NaN
243 1970 NaN NaN 0 10 171653281823123264 195989125409701600 212427214975163648 NaN 238301249925067680 268774126621293632 279437087237855968 304075516466593472 322817322149739584 336773832132115968 348398750218085376 366413148727567360 384427547237049344 14 13 NaN
243 1970 NaN NaN 0 10 171653281823123264 195989125409701600 212427214975163648 NaN 238301249925067680 268774126621293632 279437087237855968 304075516466593472 322817322149739584 337230649409626048 358118711995039424 376133110504521408 384427547237049344 14 40 NaN
243 1970 NaN NaN 0 10 171653281823123264 195989125409701600 212427214975163648 NaN 238301249925067680 268774126621293632 279437087237855968 304075516466593472 322817322149739584 339154147587447104 344177108331154112 366413148727567360 384427547237049344 14 2 NaN
243 1970 NaN NaN 0 11 171653281823123264 195989125409701600 212427214975163648 NaN 238301249925067680 268774126621293632 279437087237855968 304075516466593472 322817322149739584 324907943059840512 348398750218085376 376133110504521408 394147509014003392 14 99 NaN
243 1970 NaN NaN 0 11 171653281823123264 195989125409701600 212427214975163648 NaN 238301249925067680 268774126621293632 279437087237855968 304075516466593472 322817322149739584 325839631099561024 358846119168703552 376860517678185536 394874916187667520 14 NaN NaN
243 1970 NaN NaN 0 11 171653281823123264 195989125409701600 212427214975163648 NaN 238301249925067680 268774126621293632 279437087237855968 304075516466593472 322817322149739584 326353410741896768 358118711995039424 366413148727567360 384427547237049344 14 11 NaN
