351 1986 684 6 6 19 166977439420307264 195989125409701600 210831103516142752 221168822415118400 240617165455303520 269554455808119808 272353944632959808 294355554689639424 322817322149739584 334858526177394624 358118711995039424 366413148727567360 384427547237049344 225 18 NaN
351 1986 684 6 6 19 166977439420307264 195989125409701600 210831103516142752 221168822415118400 240617165455303520 269554455808119808 272353944632959808 294355554689639424 322817322149739584 339264173069578496 348398750218085376 366413148727567360 384427547237049344 225 196 NaN
351 1986 684 6 6 20 166977439420307264 195989125409701600 210831103516142752 221168822415118400 240617165455303520 269554455808119808 272353944632959808 294355554689639424 322817322149739584 342129120903751744 344177108331154112 366413148727567360 384427547237049344 225 83 NaN
351 1986 684 6 6 9 166977439420307264 195989125409701600 210831103516142752 221168822415118400 240617165455303520 269554455808119808 272353944632959808 294355554689639424 322817322149739584 335714034917660032 358118711995039424 376133110504521408 384427547237049344 225 7 NaN
351 1986 684 6 8 9 166977439420307264 195989125409701600 210831103516142752 221168822415118400 240617165455303520 269554455808119808 272353944632959808 294355554689639424 322817322149739584 331073935164865344 358118711995039424 376133110504521408 394147509014003392 225 166 NaN
351 1986 684 6 9 11 166977439420307264 195989125409701600 210831103516142752 221168822415118400 240617165455303520 269554455808119808 272353944632959808 294355554689639424 322817322149739584 336080803360983744 344177108331154112 366413148727567360 384427547237049344 225 124 NaN
352 1970 21 NaN 9 27 165543791028616000 195989125409701600 213622020913022560 227110235815577056 237368859608199328 266647322506431648 279437087237855968 304075516466593472 322817322149739584 333312789434938112 358118711995039424 376133110504521408 384427547237049344 261 37 NaN
354 1970 41 1 24 36 169398693299565024 195989125409701600 204376584576476128 229588338617292128 244371241460859776 257387154899667456 279437087237855968 304075516466593472 322817322149739584 338080052922725632 358118711995039424 376133110504521408 394147509014003392 165 310 408403417121182016
354 NaN 45 2 15 27 171808937751474560 195989125409701600 215625431097139328 234061550179065408 244977795434229536 268774126621293632 287904299582063136 297527031412047552 322817322149739584 333312789434938112 358118711995039424 376133110504521408 384427547237049344 235 37 NaN
354 NaN 48 NaN 15 27 163506172177037664 195989125409701600 210781495717935232 219225846052345536 240191653185425376 268774126621293632 287904299582063136 297527031412047552 322817322149739584 333312789434938112 358118711995039424 376133110504521408 384427547237049344 266 37 NaN
355 1970 157 2 3 4 170470249162100416 195989125409701600 212070925406674176 224450324670852224 240191653185425376 252526388189049152 279437087237855968 304075516466593472 322817322149739584 326617944900076224 348398750218085376 376133110504521408 394147509014003392 288 313 NaN
355 1970 157 2 8 14 170470249162100416 195989125409701600 212070925406674176 224450324670852224 240191653185425376 252526388189049152 279437087237855968 304075516466593472 322817322149739584 332575329687458048 358118711995039424 376133110504521408 384427547237049344 288 74 NaN
356 1980 42 4 1 36 172506743717247968 195989125409701600 199663421818237824 230042871280199008 238301249925067680 256758503374182784 283434613164984288 304075516466593472 322817322149739584 330835418678081280 358118711995039424 366413148727567360 384427547237049344 133 41 NaN
356 1980 42 4 2 10 172506743717247968 195989125409701600 199663421818237824 230042871280199008 238301249925067680 256758503374182784 283434613164984288 304075516466593472 322817322149739584 331901497112536000 344177108331154112 376133110504521408 394147509014003392 133 43 NaN
356 1980 42 4 3 9 172506743717247968 195989125409701600 199663421818237824 230042871280199008 238301249925067680 256758503374182784 283434613164984288 304075516466593472 322817322149739584 328598610927008384 358118711995039424 376133110504521408 384427547237049344 133 217 NaN
356 1980 42 4 6 8 172506743717247968 195989125409701600 199663421818237824 230042871280199008 238301249925067680 256758503374182784 283434613164984288 304075516466593472 322817322149739584 340728482647602176 358118711995039424 366413148727567360 384427547237049344 133 36 NaN
360 1986 19 1 2 10 176906433644232064 195989125409701600 213819131222066720 216610760711843456 243131486953828512 262799061447353184 272353944632959808 294355554689639424 322817322149739584 338396231123685888 344177108331154112 376133110504521408 384427547237049344 247 76 NaN
363 1980 26 1 11 19 162419361459301248 195989125409701600 216047151669583424 221661923537965504 240191653185425376 259058858027704928 276013113737447552 294355554689639424 322817322149739584 334676029178587072 344177108331154112 376133110504521408 394147509014003392 271 70 NaN
365 1970 7 NaN 1 27 179161025129068032 195989125409701600 215011285702849152 221212960064202784 244977795434229536 263270806523689664 279437087237855968 304075516466593472 322817322149739584 333312789434938112 358118711995039424 376133110504521408 384427547237049344 241 37 NaN
365 1970 7 NaN 6 18 179161025129068032 195989125409701600 215011285702849152 221212960064202784 244977795434229536 263270806523689664 279437087237855968 304075516466593472 322817322149739584 334676029178587072 344177108331154112 376133110504521408 394147509014003392 241 70 NaN
370 NaN NaN NaN 4 8 168123611036824288 187388702543426176 NaN NaN NaN 268774126621293632 287904299582063136 297527031412047552 322817322149739584 341393627919916544 358118711995039424 376133110504521408 394147509014003392 8 224 NaN
371 NaN NaN NaN 0 10 173492329060373568 187388702543426176 NaN NaN NaN 268774126621293632 287904299582063136 297527031412047552 322817322149739584 329790908270577856 358118711995039424 376133110504521408 394147509014003392 2 148 NaN
371 NaN NaN NaN 0 11 173492329060373568 187388702543426176 NaN NaN NaN 268774126621293632 287904299582063136 297527031412047552 322817322149739584 330143558179844032 358118711995039424 376133110504521408 394147509014003392 2 117 NaN
371 NaN NaN NaN 0 6 173492329060373568 187388702543426176 NaN NaN NaN 268774126621293632 287904299582063136 297527031412047552 322817322149739584 339013472830023360 348398750218085376 376133110504521408 384427547237049344 2 343 NaN
371 NaN NaN NaN 4 8 173492329060373568 187388702543426176 NaN NaN NaN 268774126621293632 287904299582063136 297527031412047552 322817322149739584 335118574871816832 348398750218085376 376133110504521408 394147509014003392 2 230 NaN
375 1970 91 2 5 34 177103018984025568 195989125409701600 209469978188845248 229719594627435648 237618504797683584 266171749859541472 275201233796062656 294355554689639424 322817322149739584 340727861516103424 358118711995039424 376133110504521408 384427547237049344 171 288 NaN
375 1986 39 11 22 36 178066124495498400 195989125409701600 212007044518669280 218796094196389024 246273830535844160 268083011217171584 272353944632959808 294355554689639424 322817322149739584 338080052922725632 358118711995039424 376133110504521408 394147509014003392 126 310 408403417121182016
377 1986 9 NaN 10 34 175753732664820480 195989125409701600 209284048232283616 218597680011419360 246273830535844160 267935514770988032 272353944632959808 294355554689639424 322817322149739584 340727861516103424 358118711995039424 376133110504521408 384427547237049344 248 288 NaN
383 1980 16 6 4 15 177538365152853728 195989125409701600 203912855244403680 224763923120110080 250707313651938016 254577491044049856 283434613164984288 304075516466593472 322817322149739584 333312789434938112 358118711995039424 376133110504521408 384427547237049344 195 37 NaN
383 NaN NaN NaN 0 8 175557773528251040 187388702543426176 NaN NaN NaN 268774126621293632 287904299582063136 297527031412047552 322817322149739584 341393627919916544 358118711995039424 376133110504521408 394147509014003392 5 224 NaN
384 1986 14 1 16 27 174900370077672032 195989125409701600 208582197498152416 227478989255011456 246273830535844160 253022664553813472 272353944632959808 294355554689639424 322817322149739584 333312789434938112 358118711995039424 376133110504521408 384427547237049344 243 37 NaN
386 1970 24 3 17 36 179937793583671424 195989125409701600 203037389341451296 222831404654124544 246273830535844160 257062089083095712 279437087237855968 304075516466593472 322817322149739584 338080052922725632 358118711995039424 376133110504521408 394147509014003392 136 310 408403417121182016
389 1970 101 2 0 10 166646119881356480 195989125409701600 199636549498001696 222394134727060480 239804817681081632 267562038513702944 279437087237855968 304075516466593472 322817322149739584 338396231123685888 344177108331154112 376133110504521408 384427547237049344 158 76 NaN
390 1970 21 NaN 2 15 163252026886435904 195989125409701600 203031640628722464 223812534564203296 239804817681081632 270135267552704032 279437087237855968 304075516466593472 322817322149739584 333312789434938112 358118711995039424 376133110504521408 384427547237049344 273 37 NaN
392 1970 41 4 12 19 173009958215099360 195989125409701600 198295209748535744 217129772542702976 237368859608199328 253646177319940224 279437087237855968 304075516466593472 322817322149739584 334676029178587072 344177108331154112 376133110504521408 394147509014003392 313 70 NaN
392 1970 44 1 0 13 167155606105673344 195989125409701600 199545819877862720 233077971503119872 238301249925067680 261230513761744480 279437087237855968 304075516466593472 322817322149739584 333312789434938112 358118711995039424 376133110504521408 384427547237049344 271 37 NaN
392 1970 44 1 0 5 167155606105673344 195989125409701600 199545819877862720 233077971503119872 238301249925067680 261230513761744480 279437087237855968 304075516466593472 322817322149739584 328598610927008384 358118711995039424 376133110504521408 384427547237049344 271 217 NaN
392 1970 44 1 11 36 167155606105673344 195989125409701600 199545819877862720 233077971503119872 238301249925067680 261230513761744480 279437087237855968 304075516466593472 322817322149739584 330835418678081280 358118711995039424 366413148727567360 384427547237049344 271 41 NaN
392 1970 44 1 3 7 167155606105673344 195989125409701600 199545819877862720 233077971503119872 238301249925067680 261230513761744480 279437087237855968 304075516466593472 322817322149739584 331901497112536000 344177108331154112 376133110504521408 394147509014003392 271 43 NaN
394 1986 57 1 0 9 171271395157227360 195989125409701600 206826277252617696 216621852712664992 237368859608199328 264611665356195200 272353944632959808 294355554689639424 322817322149739584 338846846039373056 358118711995039424 376133110504521408 394147509014003392 193 31 NaN
394 1986 57 1 3 19 171271395157227360 195989125409701600 206826277252617696 216621852712664992 237368859608199328 264611665356195200 272353944632959808 294355554689639424 322817322149739584 336319062812312000 358118711995039424 376133110504521408 384427547237049344 193 170 NaN
398 1980 173 8 13 22 165255424933321536 195989125409701600 210815633432288224 216676527900490016 240191653185425376 264229171071882720 283434613164984288 304075516466593472 322817322149739584 336262154899892800 358118711995039424 376133110504521408 394147509014003392 200 11 NaN
399 1970 6 1 4 15 175209511914121280 195989125409701600 198701628756176768 229882336622820832 240191653185425376 256891391584990912 279437087237855968 304075516466593472 322817322149739584 333312789434938112 358118711995039424 376133110504521408 384427547237049344 282 37 NaN
399 1980 36 3 0 5 175074936700795328 195989125409701600 200781695686907040 217096264640170432 250707313651938016 253094198282146624 283434613164984288 304075516466593472 322817322149739584 328668989008252928 344177108331154112 366413148727567360 384427547237049344 175 4 408403417121182016
399 1980 36 3 13 24 175074936700795328 195989125409701600 200781695686907040 217096264640170432 250707313651938016 253094198282146624 283434613164984288 304075516466593472 322817322149739584 327507351882271360 348398750218085376 376133110504521408 384427547237049344 175 559 NaN
399 1980 36 3 14 25 175074936700795328 195989125409701600 200781695686907040 217096264640170432 250707313651938016 253094198282146624 283434613164984288 304075516466593472 322817322149739584 325650661676968512 358118711995039424 376133110504521408 384427547237049344 175 39 NaN
399 1980 36 3 15 22 175074936700795328 195989125409701600 200781695686907040 217096264640170432 250707313651938016 253094198282146624 283434613164984288 304075516466593472 322817322149739584 332681415690142080 358118711995039424 376133110504521408 394147509014003392 175 99 NaN
399 1980 36 3 33 37 175074936700795328 195989125409701600 200781695686907040 217096264640170432 250707313651938016 253094198282146624 283434613164984288 304075516466593472 322817322149739584 329417004249222784 348398750218085376 376133110504521408 394147509014003392 175 45 402321239770763200
399 1980 36 3 4 9 175074936700795328 195989125409701600 200781695686907040 217096264640170432 250707313651938016 253094198282146624 283434613164984288 304075516466593472 322817322149739584 338846846039373056 358118711995039424 376133110504521408 394147509014003392 175 31 NaN
399 1980 36 3 5 12 175074936700795328 195989125409701600 200781695686907040 217096264640170432 250707313651938016 253094198282146624 283434613164984288 304075516466593472 322817322149739584 328338015820753344 358118711995039424 376133110504521408 384427547237049344 175 59 NaN
400 1970 109 2 0 8 177298141081398752 195989125409701600 215142321949628608 220835114409518112 244359397575705312 258179430979575648 275201233796062656 294355554689639424 322817322149739584 340728482647602176 358118711995039424 366413148727567360 384427547237049344 158 36 NaN
400 1980 35 3 6 34 168203689913383904 195989125409701600 206749524610628096 230820141889142272 246273830535844160 270135267552704032 283434613164984288 304075516466593472 322817322149739584 340727861516103424 358118711995039424 376133110504521408 384427547237049344 233 288 NaN
403 1970 19 3 4 8 174261762844841504 195989125409701600 199671121845282752 226446682458783328 246273830535844160 268083011217171584 279437087237855968 304075516466593472 322817322149739584 340728482647602176 358118711995039424 366413148727567360 384427547237049344 161 36 NaN
404 1980 16 NaN 2 27 170654193204344096 195989125409701600 203841016105840672 231494411234996768 240191653185425376 261797511428758752 276013113737447552 294355554689639424 322817322149739584 333312789434938112 358118711995039424 376133110504521408 384427547237049344 268 37 NaN
404 1980 17 NaN 4 27 173253293960504768 195989125409701600 211214698566035456 228186277431631264 240191653185425376 253087754464147136 283434613164984288 304075516466593472 322817322149739584 333312789434938112 358118711995039424 376133110504521408 384427547237049344 275 37 NaN
404 NaN NaN NaN 4 5 177645234182742272 187388702543426176 NaN NaN NaN 268774126621293632 287904299582063136 297527031412047552 322817322149739584 327521275823435584 358118711995039424 376133110504521408 394147509014003392 21 88 NaN
405 1968 29 2 1 9 178985414529621600 195989125409701600 202551232284825216 221977126704442016 250707313651938016 268425099824932064 285679534166529280 304075516466593472 322817322149739584 338396231123685888 344177108331154112 376133110504521408 384427547237049344 231 76 NaN
406 1980 18 NaN 14 27 166383546680671168 195989125409701600 208140727710889472 224009306165680448 246273830535844160 253381055042902080 276013113737447552 294355554689639424 322817322149739584 333312789434938112 358118711995039424 376133110504521408 384427547237049344 250 37 NaN
406 1980 18 NaN 5 7 166383546680671168 195989125409701600 208140727710889472 224009306165680448 246273830535844160 253381055042902080 276013113737447552 294355554689639424 322817322149739584 331901497112536000 344177108331154112 376133110504521408 394147509014003392 250 43 NaN
411 1986 85 3 12 37 172940881660245184 195989125409701600 204532754171850112 220055644596394368 240191653185425376 252389124255418208 272353944632959808 294355554689639424 322817322149739584 329417004249222784 348398750218085376 376133110504521408 394147509014003392 249 45 402321239770763200
411 1986 85 3 1 4 172940881660245184 195989125409701600 204532754171850112 220055644596394368 240191653185425376 252389124255418208 272353944632959808 294355554689639424 322817322149739584 325650661676968512 358118711995039424 376133110504521408 384427547237049344 249 39 NaN
411 1986 85 3 1 9 172940881660245184 195989125409701600 204532754171850112 220055644596394368 240191653185425376 252389124255418208 272353944632959808 294355554689639424 322817322149739584 328338015820753344 358118711995039424 376133110504521408 384427547237049344 249 59 NaN
411 1986 85 3 5 40 172940881660245184 195989125409701600 204532754171850112 220055644596394368 240191653185425376 252389124255418208 272353944632959808 294355554689639424 322817322149739584 333185696580091008 348398750218085376 376133110504521408 394147509014003392 249 342 NaN
411 1986 85 3 8 40 172940881660245184 195989125409701600 204532754171850112 220055644596394368 240191653185425376 252389124255418208 272353944632959808 294355554689639424 322817322149739584 333381812277905088 358118711995039424 366413148727567360 384427547237049344 249 143 NaN
432 1980 30 NaN 9 13 170089756360732864 195989125409701600 206723516263002048 224737914772484032 240191653185425376 261797511428758752 276013113737447552 294355554689639424 322817322149739584 333312789434938112 358118711995039424 376133110504521408 384427547237049344 254 37 NaN
444 1970 47 6 20 34 170533101952450016 195989125409701600 206749524610628096 229502626876690400 243131486953828512 267016004176390944 279437087237855968 304075516466593472 322817322149739584 340727861516103424 358118711995039424 376133110504521408 384427547237049344 219 288 NaN
449 1970 32 7 13 19 164598220344736736 195989125409701600 207980609648538016 224642294132731968 246273830535844160 252747309551570336 275201233796062656 294355554689639424 322817322149739584 334676029178587072 344177108331154112 376133110504521408 394147509014003392 156 70 NaN
463 1970 53 NaN 0 4 166357297476549696 195989125409701600 211676172808577664 227658089628590784 237368859608199328 256824291853022336 279437087237855968 304075516466593472 322817322149739584 333381812277905088 358118711995039424 366413148727567360 384427547237049344 261 143 NaN
463 1970 53 NaN 0 5 166357297476549696 195989125409701600 211676172808577664 227658089628590784 237368859608199328 256824291853022336 279437087237855968 304075516466593472 322817322149739584 325650661676968512 358118711995039424 376133110504521408 384427547237049344 261 39 NaN
463 1970 53 NaN 0 5 166357297476549696 195989125409701600 211676172808577664 227658089628590784 237368859608199328 256824291853022336 279437087237855968 304075516466593472 322817322149739584 337659379334472960 348398750218085376 376133110504521408 384427547237049344 261 274 NaN
463 1970 53 NaN 12 40 166357297476549696 195989125409701600 211676172808577664 227658089628590784 237368859608199328 256824291853022336 279437087237855968 304075516466593472 322817322149739584 329417004249222784 348398750218085376 376133110504521408 394147509014003392 261 45 402321239770763200
463 1970 53 NaN 2 10 166357297476549696 195989125409701600 211676172808577664 227658089628590784 237368859608199328 256824291853022336 279437087237855968 304075516466593472 322817322149739584 332681415690142080 358118711995039424 376133110504521408 394147509014003392 261 99 NaN
463 1970 53 NaN 5 10 166357297476549696 195989125409701600 211676172808577664 227658089628590784 237368859608199328 256824291853022336 279437087237855968 304075516466593472 322817322149739584 335720289105437568 348398750218085376 366413148727567360 384427547237049344 261 342 NaN
463 1970 53 NaN 5 10 166357297476549696 195989125409701600 211676172808577664 227658089628590784 237368859608199328 256824291853022336 279437087237855968 304075516466593472 322817322149739584 338846846039373056 358118711995039424 376133110504521408 394147509014003392 261 31 NaN
463 1970 53 NaN 7 10 166357297476549696 195989125409701600 211676172808577664 227658089628590784 237368859608199328 256824291853022336 279437087237855968 304075516466593472 322817322149739584 342130086329391040 358118711995039424 366413148727567360 384427547237049344 261 53 NaN
46 1986 50 NaN 10 11 175931609045593728 195989125409701600 201671471089586720 230638632950089184 244977795434229536 266854694353254624 272353944632959808 294355554689639424 322817322149739584 335714034917660032 358118711995039424 376133110504521408 384427547237049344 386 7 NaN
46 1986 50 NaN 10 43 175931609045593728 195989125409701600 201671471089586720 230638632950089184 244977795434229536 266854694353254624 272353944632959808 294355554689639424 322817322149739584 333185696580091008 348398750218085376 376133110504521408 394147509014003392 386 342 NaN
46 1986 50 NaN 12 25 175931609045593728 195989125409701600 201671471089586720 230638632950089184 244977795434229536 266854694353254624 272353944632959808 294355554689639424 322817322149739584 330843234068677696 358118711995039424 376133110504521408 394147509014003392 386 172 NaN
46 1986 50 NaN 21 22 175931609045593728 195989125409701600 201671471089586720 230638632950089184 244977795434229536 266854694353254624 272353944632959808 294355554689639424 322817322149739584 325575844057034880 348398750218085376 366413148727567360 384427547237049344 386 21 NaN
46 1986 50 NaN 21 22 175931609045593728 195989125409701600 201671471089586720 230638632950089184 244977795434229536 266854694353254624 272353944632959808 294355554689639424 322817322149739584 331832782119551168 344177108331154112 376133110504521408 384427547237049344 386 87 399748091383021440
46 1986 50 NaN 21 22 175931609045593728 195989125409701600 201671471089586720 230638632950089184 244977795434229536 266854694353254624 272353944632959808 294355554689639424 322817322149739584 338190682685681600 358118711995039424 376133110504521408 384427547237049344 386 13 NaN
46 1986 50 NaN 2 4 175931609045593728 195989125409701600 201671471089586720 230638632950089184 244977795434229536 266854694353254624 272353944632959808 294355554689639424 322817322149739584 327210423996801984 344177108331154112 376133110504521408 394147509014003392 386 373 NaN
46 1986 50 NaN 28 40 175931609045593728 195989125409701600 201671471089586720 230638632950089184 244977795434229536 266854694353254624 272353944632959808 294355554689639424 322817322149739584 333381812277905088 358118711995039424 366413148727567360 384427547237049344 386 143 NaN
46 1986 50 NaN 34 37 175931609045593728 195989125409701600 201671471089586720 230638632950089184 244977795434229536 266854694353254624 272353944632959808 294355554689639424 322817322149739584 329417004249222784 348398750218085376 376133110504521408 394147509014003392 386 45 402321239770763200
46 1986 50 NaN 4 5 175931609045593728 195989125409701600 201671471089586720 230638632950089184 244977795434229536 266854694353254624 272353944632959808 294355554689639424 322817322149739584 324756497591862080 358118711995039424 376133110504521408 384427547237049344 386 366 NaN
46 1986 50 NaN 4 5 175931609045593728 195989125409701600 201671471089586720 230638632950089184 244977795434229536 266854694353254624 272353944632959808 294355554689639424 322817322149739584 329059456070283072 358118711995039424 376133110504521408 394147509014003392 386 220 NaN
46 1986 50 NaN 4 5 175931609045593728 195989125409701600 201671471089586720 230638632950089184 244977795434229536 266854694353254624 272353944632959808 294355554689639424 322817322149739584 331118293017612416 348398750218085376 366413148727567360 384427547237049344 386 529 NaN
46 1986 50 NaN 4 5 175931609045593728 195989125409701600 201671471089586720 230638632950089184 244977795434229536 266854694353254624 272353944632959808 294355554689639424 322817322149739584 336848212192499328 358118711995039424 366413148727567360 384427547237049344 386 4 NaN
46 1986 50 NaN 7 8 175931609045593728 195989125409701600 201671471089586720 230638632950089184 244977795434229536 266854694353254624 272353944632959808 294355554689639424 322817322149739584 339522463906737664 358118711995039424 376133110504521408 394147509014003392 386 364 NaN
46 1986 50 NaN 9 10 175931609045593728 195989125409701600 201671471089586720 230638632950089184 244977795434229536 266854694353254624 272353944632959808 294355554689639424 322817322149739584 328668989008252928 344177108331154112 366413148727567360 384427547237049344 386 4 408403417121182016
487 NaN NaN NaN 4 6 171052581149412768 187388702543426176 NaN NaN NaN 268774126621293632 287904299582063136 297527031412047552 322817322149739584 328478352186969472 358118711995039424 376133110504521408 394147509014003392 1 76 NaN
489 NaN NaN NaN 4 7 162979875144112480 187388702543426176 NaN NaN NaN 268774126621293632 287904299582063136 297527031412047552 322817322149739584 325269086966592896 358118711995039424 376133110504521408 394147509014003392 20 119 NaN
494 NaN NaN NaN 0 9 164595783596443808 187388702543426176 NaN NaN NaN 268774126621293632 287904299582063136 297527031412047552 322817322149739584 340644702926535232 348398750218085376 376133110504521408 394147509014003392 2 268 NaN
508 NaN NaN NaN 0 5 164877565025901664 187388702543426176 NaN NaN NaN 268774126621293632 287904299582063136 297527031412047552 322817322149739584 341050307961148544 348398750218085376 376133110504521408 394147509014003392 7 369 NaN
508 NaN NaN NaN 4 8 179206605327818464 187388702543426176 NaN NaN NaN 268774126621293632 287904299582063136 297527031412047552 322817322149739584 339522463906737664 358118711995039424 376133110504521408 394147509014003392 1 364 NaN
512 1970 56 2 20 37 170786370868969696 195989125409701600 210640289647315840 225940188011492640 250707313651938016 257430127491672032 279437087237855968 304075516466593472 322817322149739584 329417004249222784 348398750218085376 376133110504521408 394147509014003392 211 45 402321239770763200
525 1970 14 NaN 6 13 167332033868565600 195989125409701600 208895058879353088 231129970935202112 240191653185425376 253094198282146624 279437087237855968 304075516466593472 322817322149739584 333312789434938112 358118711995039424 376133110504521408 384427547237049344 267 37 NaN
525 NaN NaN NaN 0 18 165094299544010304 187388702543426176 NaN NaN NaN 268774126621293632 287904299582063136 297527031412047552 322817322149739584 334676029178587072 344177108331154112 376133110504521408 394147509014003392 1 70 NaN
525 NaN NaN NaN 0 3 165094299544010304 187388702543426176 NaN NaN NaN 268774126621293632 287904299582063136 297527031412047552 322817322149739584 339661897442911104 358118711995039424 376133110504521408 394147509014003392 1 51 NaN
525 NaN NaN NaN 0 5 165094299544010304 187388702543426176 NaN NaN NaN 268774126621293632 287904299582063136 297527031412047552 322817322149739584 325833503217030720 348398750218085376 376133110504521408 384427547237049344 1 265 NaN
525 NaN NaN NaN 0 5 165094299544010304 187388702543426176 NaN NaN NaN 268774126621293632 287904299582063136 297527031412047552 322817322149739584 329059456070283072 358118711995039424 376133110504521408 394147509014003392 1 220 NaN
525 NaN NaN NaN 0 6 165094299544010304 187388702543426176 NaN NaN NaN 268774126621293632 287904299582063136 297527031412047552 322817322149739584 324987995354758464 344177108331154112 376133110504521408 394147509014003392 1 88 NaN
525 NaN NaN NaN 0 7 165094299544010304 187388702543426176 NaN NaN NaN 268774126621293632 287904299582063136 297527031412047552 322817322149739584 339219298223725568 348398750218085376 376133110504521408 394147509014003392 1 371 NaN
525 NaN NaN NaN 0 8 165094299544010304 187388702543426176 NaN NaN NaN 268774126621293632 287904299582063136 297527031412047552 322817322149739584 335118574871816832 348398750218085376 376133110504521408 394147509014003392 1 230 NaN
525 NaN NaN NaN 0 9 165094299544010304 187388702543426176 NaN NaN NaN 268774126621293632 287904299582063136 297527031412047552 322817322149739584 339522463906737664 358118711995039424 376133110504521408 394147509014003392 1 364 NaN
525 NaN NaN NaN 4 9 165094299544010304 187388702543426176 NaN NaN NaN 268774126621293632 287904299582063136 297527031412047552 322817322149739584 327596906098100736 348398750218085376 376133110504521408 394147509014003392 1 177 NaN
54 NaN 43 4 9 10 173135436782120576 195989125409701600 206220772604064736 221424067316982464 243567630903990368 268774126621293632 287904299582063136 297527031412047552 322817322149739584 338396231123685888 344177108331154112 376133110504521408 384427547237049344 374 76 NaN
552 NaN NaN NaN 4 9 164692669377283264 187388702543426176 NaN NaN NaN 268774126621293632 287904299582063136 297527031412047552 322817322149739584 340644702926535232 348398750218085376 376133110504521408 394147509014003392 3 268 NaN
571 NaN NaN NaN 8 25 175828841776349504 187388702543426176 NaN NaN NaN 268774126621293632 287904299582063136 297527031412047552 322817322149739584 330843234068677696 358118711995039424 376133110504521408 394147509014003392 90 172 NaN
57 1980 27 4 2 21 171073892915900576 195989125409701600 214719421506811648 222948341786638048 247405816146020320 262253116574861376 273397656627163296 294355554689639424 322817322149739584 330843234068677696 358118711995039424 376133110504521408 394147509014003392 407 172 NaN
57 1980 27 4 5 6 171073892915900576 195989125409701600 214719421506811648 222948341786638048 247405816146020320 262253116574861376 273397656627163296 294355554689639424 322817322149739584 334051239562848128 348398750218085376 376133110504521408 384427547237049344 407 338 NaN
57 NaN 15 NaN 24 37 175513166749267264 195989125409701600 203164473418533856 221611287849186176 244371241460859776 268774126621293632 287904299582063136 297527031412047552 322817322149739584 338080052922725632 358118711995039424 376133110504521408 394147509014003392 360 310 408403417121182016
582 NaN NaN NaN 20 25 176487771202708832 187388702543426176 NaN NaN NaN 268774126621293632 287904299582063136 297527031412047552 322817322149739584 330843234068677696 358118711995039424 376133110504521408 394147509014003392 115 172 NaN
